0.000849633,0.000823504,0.00108372,-0.0234971,-0.0062932,-0.023494,0.465261,0.00040713,0.694605
0.000834087,0.000805948,0.00109306,-0.0231383,-0.00704707,-0.023135,0.465254,0.000401106,0.694555
0.000817503,0.000787365,0.00110317,-0.0228317,-0.00785118,-0.0228281,0.465246,0.00039468,0.694503
0.00079985,0.000767744,0.00111409,-0.0225677,-0.00870715,-0.0225638,0.465238,0.000387839,0.694447
0.000781092,0.00074708,0.00112587,-0.0223387,-0.00961661,-0.0223346,0.46523,0.000380572,0.694388
0.000761198,0.000725369,0.00113858,-0.022139,-0.0105812,-0.0221346,0.465221,0.000372863,0.694325
0.000740132,0.000702612,0.00115225,-0.0219639,-0.0116024,-0.0219592,0.465211,0.000364702,0.694259
0.000717862,0.000678811,0.00116697,-0.0218094,-0.0126821,-0.0218045,0.465201,0.000356075,0.694188
0.000694353,0.000653976,0.00118278,-0.0216727,-0.0138216,-0.0216675,0.46519,0.000346968,0.694114
0.000669573,0.000628117,0.00119977,-0.0215511,-0.0150228,-0.0215457,0.465179,0.000337369,0.694036
0.000643487,0.000601252,0.001218,-0.0214426,-0.0162872,-0.021437,0.465167,0.000327265,0.693953
0.000616069,0.000573398,0.00123748,-0.0213458,-0.0176157,-0.02134,0.465154,0.000316645,0.693867
0.00058731,0.000544568,0.00125791,-0.0212611,-0.0190072,-0.0212551,0.465141,0.000305507,0.693776
0.000557212,0.000514776,0.00127894,-0.0211889,-0.0204596,-0.0211827,0.465127,0.000293851,0.693681
0.000525774,0.000484035,0.0013002,-0.0211291,-0.0219711,-0.0211229,0.465113,0.000281677,0.693581
0.000492995,0.000452356,0.00132134,-0.0210817,-0.0235396,-0.0210754,0.465098,0.000268985,0.693478
0.000458876,0.000419753,0.00134199,-0.0210462,-0.0251632,-0.0210399,0.465083,0.000255775,0.69337
0.000423415,0.00038624,0.00136178,-0.0210223,-0.0268401,-0.0210161,0.465066,0.000242047,0.693258
0.000386613,0.000351827,0.00138035,-0.0210096,-0.0285682,-0.0210034,0.46505,0.0002278,0.693142
0.000348468,0.000316526,0.00139735,-0.0210075,-0.0303456,-0.0210015,0.465032,0.000213036,0.693022
0.000308982,0.000280349,0.0014124,-0.0210156,-0.0321704,-0.0210099,0.465014,0.000197754,0.692897
0.000268152,0.000243304,0.00142514,-0.0210334,-0.0340407,-0.0210281,0.464995,0.000181953,0.692768
0.000225979,0.000205401,0.00143519,-0.0210605,-0.0359544,-0.0210556,0.464976,0.000165635,0.692635
0.000182463,0.000166645,0.0014422,-0.0210965,-0.0379098,-0.0210922,0.464956,0.000148799,0.692498
0.000137603,0.000127044,0.00144579,-0.0211411,-0.0399047,-0.0211374,0.464936,0.000131444,0.692356
9.13993e-05,8.65995e-05,0.00144558,-0.0211938,-0.0419374,-0.0211908,0.464915,0.000113572,0.692211
4.38505e-05,4.53148e-05,0.0014412,-0.0212543,-0.0440058,-0.0212522,0.464893,9.51811e-05,0.692061
-5.04321e-06,3.18937e-06,0.00143228,-0.0213224,-0.0461081,-0.0213213,0.464871,7.62725e-05,0.691906
-5.52822e-05,-3.97788e-05,0.00141844,-0.0213978,-0.0482422,-0.0213978,0.464848,5.68458e-05,0.691748
-0.000106867,-8.35942e-05,0.00139928,-0.0214802,-0.0504062,-0.0214815,0.464824,3.69012e-05,0.691585
-0.000159798,-0.000128264,0.00137444,-0.0215695,-0.0525983,-0.0215722,0.4648,1.64384e-05,0.691418
-0.000214075,-0.000173796,0.00134351,-0.0216654,-0.0548164,-0.0216697,0.464776,-4.54237e-06,0.691247
-0.000269699,-0.000220204,0.00130612,-0.0217678,-0.0570586,-0.0217738,0.46475,-2.60412e-05,0.691072
-0.00032667,-0.0002675,0.00126187,-0.0218765,-0.059323,-0.0218845,0.464724,-4.80581e-05,0.690893
-0.000384988,-0.000315704,0.00121037,-0.0219914,-0.0616076,-0.0220015,0.464698,-7.0593e-05,0.690709
-0.000444654,-0.000364834,0.00115121,-0.0221125,-0.0639106,-0.0221248,0.46467,-9.36459e-05,0.690521
-0.000505668,-0.000414913,0.001084,-0.0222396,-0.0662299,-0.0222544,0.464643,-0.000117217,0.690329
-0.000568031,-0.000465967,0.00100833,-0.0223726,-0.0685636,-0.02239,0.464614,-0.000141306,0.690132
-0.000631743,-0.000518026,0.0009238,-0.0225115,-0.0709098,-0.0225318,0.464585,-0.000165913,0.689931
-0.000696803,-0.00057112,0.000829998,-0.0226563,-0.0732665,-0.0226797,0.464556,-0.000191038,0.689727
-0.000763213,-0.000625285,0.000726512,-0.0228069,-0.0756319,-0.0228336,0.464525,-0.000216681,0.689517
-0.000830974,-0.000680559,0.000612925,-0.0229633,-0.0780039,-0.0229935,0.464495,-0.000242843,0.689304
-0.000900084,-0.000736984,0.00048882,-0.0231255,-0.0803807,-0.0231595,0.464463,-0.000269522,0.689086
-0.000970545,-0.000794602,0.000353775,-0.0232935,-0.0827602,-0.0233315,0.464431,-0.000296719,0.688865
-0.00104236,-0.000853463,0.000207366,-0.0234674,-0.0851406,-0.0235097,0.464398,-0.000324435,0.688639
-0.00111552,-0.000913617,4.91668e-05,-0.0236471,-0.0875198,-0.023694,0.464365,-0.000352668,0.688408
-0.00119004,-0.000975117,-0.000121254,-0.0238328,-0.0898961,-0.0238844,0.464331,-0.000381419,0.688174
-0.0012659,-0.00103802,-0.000304328,-0.0240245,-0.0922674,-0.0240812,0.464297,-0.000410689,0.687935
-0.00134312,-0.00110239,-0.000500492,-0.0242222,-0.0946318,-0.0242842,0.464262,-0.000440476,0.687692
-0.0014217,-0.00116829,-0.000710184,-0.0244261,-0.0969874,-0.0244937,0.464226,-0.000470782,0.687445
-0.00150162,-0.00123577,-0.000933845,-0.0246362,-0.0993321,-0.0247097,0.464189,-0.000501606,0.687194
-0.0015829,-0.00130491,-0.00117184,-0.0248526,-0.101665,-0.0249323,0.464152,-0.000532947,0.686938
-0.00166554,-0.00137571,-0.00142425,-0.0250749,-0.103984,-0.0251612,0.464115,-0.000564807,0.686678
-0.00174953,-0.00144816,-0.00169106,-0.0253029,-0.106291,-0.025396,0.464077,-0.000597185,0.686414
-0.00183487,-0.00152224,-0.00197227,-0.0255362,-0.108585,-0.0256365,0.464038,-0.000630081,0.686146
-0.00192157,-0.00159797,-0.00226788,-0.0257746,-0.110867,-0.0258823,0.463999,-0.000663494,0.685874
-0.00200962,-0.00167532,-0.00257787,-0.0260179,-0.113136,-0.0261334,0.463959,-0.000697426,0.685597
-0.00209903,-0.00175428,-0.00290225,-0.0262657,-0.115392,-0.0263894,0.463918,-0.000731876,0.685316
-0.0021898,-0.00183486,-0.003241,-0.026518,-0.117635,-0.0266502,0.463877,-0.000766844,0.685031
-0.00228192,-0.00191703,-0.00359412,-0.0267746,-0.119866,-0.0269156,0.463835,-0.00080233,0.684741
-0.0023754,-0.00200079,-0.0039616,-0.0270352,-0.122084,-0.0271854,0.463792,-0.000838334,0.684448
-0.00247023,-0.00208613,-0.00434344,-0.0272997,-0.124289,-0.0274595,0.463749,-0.000874856,0.68415
-0.00256642,-0.00217304,-0.00473961,-0.0275679,-0.126482,-0.0277377,0.463706,-0.000911896,0.683848
-0.00266397,-0.0022615,-0.00515012,-0.0278398,-0.128661,-0.02802,0.463661,-0.000949455,0.683542
-0.00276287,-0.0023515,-0.00557495,-0.0281153,-0.130829,-0.0283061,0.463616,-0.000987531,0.683231
-0.00286314,-0.00244303,-0.00601409,-0.0283941,-0.132983,-0.0285961,0.463571,-0.00102613,0.682916
-0.00296476,-0.00253608,-0.00646754,-0.0286762,-0.135124,-0.0288898,0.463525,-0.00106524,0.682597
-0.00306774,-0.00263063,-0.00693527,-0.0289616,-0.137253,-0.0291871,0.463478,-0.00110487,0.682274
-0.00317208,-0.00272667,-0.00741728,-0.0292501,-0.139369,-0.029488,0.463431,-0.00114502,0.681947
-0.00327777,-0.00282418,-0.00791355,-0.0295416,-0.141473,-0.0297923,0.463383,-0.00118568,0.681615
-0.00338483,-0.00292314,-0.00842407,-0.0298361,-0.143563,-0.0301001,0.463334,-0.00122687,0.681279
-0.00349324,-0.00302356,-0.00894883,-0.0301335,-0.145641,-0.0304112,0.463285,-0.00126857,0.680939
-0.00360302,-0.00312539,-0.00948781,-0.0304337,-0.147707,-0.0307256,0.463235,-0.00131079,0.680595
-0.00371415,-0.00322864,-0.010041,-0.0307368,-0.149759,-0.0310432,0.463185,-0.00135353,0.680246
-0.00382665,-0.00333327,-0.0106084,-0.0310425,-0.151799,-0.0313641,0.463134,-0.00139679,0.679894
-0.0039405,-0.00343928,-0.0111899,-0.031351,-0.153826,-0.0316881,0.463082,-0.00144056,0.679537
-0.00405572,-0.00354665,-0.0117856,-0.031662,-0.15584,-0.0320152,0.46303,-0.00148485,0.679175
-0.0041723,-0.00365535,-0.0123955,-0.0319757,-0.157841,-0.0323455,0.462977,-0.00152966,0.67881
-0.00429024,-0.00376537,-0.0130195,-0.0322918,-0.15983,-0.0326787,0.462924,-0.00157499,0.67844
-0.00440954,-0.00387669,-0.0136575,-0.0326105,-0.161806,-0.033015,0.46287,-0.00162084,0.678066
-0.00453021,-0.00398928,-0.0143097,-0.0329317,-0.163769,-0.0333543,0.462815,-0.0016672,0.677688
-0.00465223,-0.00410313,-0.0149759,-0.0332553,-0.16572,-0.0336965,0.46276,-0.00171409,0.677306
-0.00477562,-0.00421822,-0.0156562,-0.0335813,-0.167658,-0.0340417,0.462704,-0.00176149,0.676919
-0.00490038,-0.00433451,-0.0163505,-0.0339097,-0.169583,-0.0343898,0.462647,-0.00180941,0.676529
-0.00502649,-0.004452,-0.0170588,-0.0342404,-0.171495,-0.0347409,0.46259,-0.00185784,0.676134
-0.00515397,-0.00457066,-0.0177811,-0.0345735,-0.173394,-0.0350948,0.462532,-0.0019068,0.675734
-0.00528282,-0.00469046,-0.0185174,-0.0349089,-0.175281,-0.0354516,0.462474,-0.00195627,0.675331
-0.00541302,-0.00481138,-0.0192676,-0.0352466,-0.177155,-0.0358113,0.462415,-0.00200626,0.674923
-0.0055446,-0.00493339,-0.0200317,-0.0355865,-0.179017,-0.0361738,0.462356,-0.00205677,0.674511
-0.00567754,-0.00505648,-0.0208097,-0.0359287,-0.180865,-0.0365392,0.462295,-0.0021078,0.674095
-0.00581184,-0.00518062,-0.0216016,-0.0362731,-0.182701,-0.0369074,0.462235,-0.00215935,0.673675
-0.00594751,-0.00530577,-0.0224073,-0.0366197,-0.184524,-0.0372785,0.462173,-0.00221141,0.67325
-0.00608455,-0.00543192,-0.0232268,-0.0369685,-0.186334,-0.0376524,0.462111,-0.00226399,0.672822
-0.00622295,-0.00555903,-0.0240602,-0.0373196,-0.188132,-0.0380291,0.462049,-0.00231709,0.672389
-0.00636272,-0.00568708,-0.0249073,-0.0376728,-0.189917,-0.0384087,0.461985,-0.00237071,0.671951
-0.00650386,-0.00581604,-0.0257681,-0.0380281,-0.191689,-0.038791,0.461922,-0.00242484,0.67151
-0.00664637,-0.00594589,-0.0266427,-0.0383856,-0.193448,-0.0391762,0.461857,-0.0024795,0.671064
-0.00679024,-0.00607659,-0.0275309,-0.0387453,-0.195195,-0.0395642,0.461792,-0.00253467,0.670614
-0.00693548,-0.00620811,-0.0284328,-0.0391071,-0.196928,-0.0399551,0.461726,-0.00259036,0.67016
-0.0070821,-0.00634043,-0.0293484,-0.0394711,-0.19865,-0.0403488,0.46166,-0.00264657,0.669702
-0.00723008,-0.00647351,-0.0302775,-0.0398371,-0.200358,-0.0407453,0.461593,-0.00270329,0.669239
-0.00737943,-0.00660733,-0.0312202,-0.0402053,-0.202053,-0.0411446,0.461526,-0.00276054,0.668772
-0.00753015,-0.00674184,-0.0321765,-0.0405756,-0.203736,-0.0415468,0.461458,-0.0028183,0.668301
-0.00768224,-0.00687703,-0.0331462,-0.040948,-0.205406,-0.0419518,0.461389,-0.00287658,0.667826
-0.0078357,-0.00701285,-0.0341295,-0.0413225,-0.207064,-0.0423597,0.46132,-0.00293538,0.667346
-0.00799053,-0.00714928,-0.0351262,-0.0416992,-0.208708,-0.0427704,0.46125,-0.00299469,0.666863
-0.00814673,-0.00728628,-0.0361363,-0.0420779,-0.21034,-0.043184,0.461179,-0.00305453,0.666375
-0.00830431,-0.00742381,-0.0371598,-0.0424587,-0.211959,-0.0436004,0.461108,-0.00311488,0.665883
-0.00846326,-0.00756185,-0.0381967,-0.0428416,-0.213565,-0.0440198,0.461036,-0.00317575,0.665386
-0.00862358,-0.00770035,-0.0392469,-0.0432267,-0.215159,-0.044442,0.460964,-0.00323714,0.664886
-0.00878527,-0.00783928,-0.0403103,-0.0436138,-0.21674,-0.0448671,0.460891,-0.00329904,0.664381
-0.00894834,-0.00797861,-0.0413871,-0.044003,-0.218308,-0.0452951,0.460817,-0.00336147,0.663872
-0.00911278,-0.0081183,-0.042477,-0.0443943,-0.219863,-0.0457261,0.460743,-0.00342441,0.663358
-0.0092786,-0.00825831,-0.0435801,-0.0447877,-0.221406,-0.04616,0.460668,-0.00348787,0.662841
-0.00944579,-0.0083986,-0.0446964,-0.0451832,-0.222935,-0.0465968,0.460593,-0.00355185,0.662319
-0.00961435,-0.00853914,-0.0458258,-0.0455808,-0.224452,-0.0470366,0.460517,-0.00361635,0.661793
-0.0097843,-0.00867989,-0.0469682,-0.0459805,-0.225957,-0.0474793,0.46044,-0.00368136,0.661263
-0.00995561,-0.0088208,-0.0481237,-0.0463824,-0.227448,-0.0479251,0.460363,-0.00374689,0.660729
-0.0101283,-0.00896185,-0.0492922,-0.0467863,-0.228927,-0.0483738,0.460285,-0.00381294,0.66019
-0.0103024,-0.00910298,-0.0504737,-0.0471924,-0.230393,-0.0488255,0.460206,-0.00387951,0.659647
-0.0104778,-0.00924416,-0.0516681,-0.0476005,-0.231846,-0.0492803,0.460127,-0.0039466,0.6591
-0.0106547,-0.00938534,-0.0528753,-0.0480108,-0.233287,-0.0497381,0.460047,-0.0040142,0.658549
-0.0108329,-0.00952649,-0.0540954,-0.0484232,-0.234714,-0.0501989,0.459967,-0.00408233,0.657993
-0.0110124,-0.00966757,-0.0553284,-0.0488378,-0.236129,-0.0506629,0.459886,-0.00415097,0.657433
-0.0111934,-0.00980852,-0.0565741,-0.0492545,-0.237531,-0.0511299,0.459805,-0.00422013,0.656869
-0.0113757,-0.00994931,-0.0578325,-0.0496733,-0.238921,-0.0516,0.459722,-0.0042898,0.656301
-0.0115595,-0.0100899,-0.0591036,-0.0500943,-0.240297,-0.0520732,0.45964,-0.00436,0.655729
-0.0117446,-0.0102302,-0.0603874,-0.0505174,-0.241661,-0.0525495,0.459556,-0.00443071,0.655152
-0.011931,-0.0103703,-0.0616837,-0.0509427,-0.243012,-0.053029,0.459472,-0.00450194,0.654571
-0.0121189,-0.01051,-0.0629926,-0.0513702,-0.244351,-0.0535117,0.459388,-0.00457369,0.653986
-0.0123082,-0.0106493,-0.0643141,-0.0517998,-0.245676,-0.0539976,0.459302,-0.00464596,0.653397
-0.0124988,-0.0107881,-0.065648,-0.0522316,-0.246989,-0.0544867,0.459217,-0.00471874,0.652803
-0.0126908,-0.0109265,-0.0669943,-0.0526657,-0.248289,-0.054979,0.45913,-0.00479205,0.652205
-0.0128842,-0.0110644,-0.0683531,-0.0531019,-0.249576,-0.0554745,0.459043,-0.00486587,0.651603
-0.013079,-0.0112017,-0.0697242,-0.0535403,-0.25085,-0.0559733,0.458955,-0.00494021,0.650997
-0.0132751,-0.0113384,-0.0711076,-0.0539809,-0.252112,-0.0564754,0.458867,-0.00501506,0.650387
-0.0134727,-0.0114743,-0.0725032,-0.0544238,-0.253361,-0.0569808,0.458778,-0.00509044,0.649772
-0.0136716,-0.0116096,-0.0739111,-0.0548689,-0.254597,-0.0574895,0.458689,-0.00516633,0.649153
-0.0138719,-0.0117441,-0.0753311,-0.0553163,-0.25582,-0.0580016,0.458599,-0.00524274,0.64853
-0.0140736,-0.0118778,-0.0767632,-0.0557659,-0.25703,-0.058517,0.458508,-0.00531967,0.647902
-0.0142767,-0.0120106,-0.0782075,-0.0562178,-0.258228,-0.0590358,0.458417,-0.00539712,0.647271
-0.0144812,-0.0121425,-0.0796637,-0.0566719,-0.259412,-0.0595581,0.458325,-0.00547509,0.646635
-0.0146871,-0.0122733,-0.0811319,-0.0571283,-0.260584,-0.0600837,0.458232,-0.00555357,0.645995
-0.0148943,-0.0124032,-0.0826121,-0.0575871,-0.261744,-0.0606129,0.458139,-0.00563257,0.645351
-0.015103,-0.012532,-0.0841041,-0.0580481,-0.26289,-0.0611455,0.458045,-0.00571209,0.644702
-0.015313,-0.0126596,-0.085608,-0.0585115,-0.264023,-0.0616816,0.457951,-0.00579213,0.64405
-0.0155244,-0.0127861,-0.0871236,-0.0589772,-0.265144,-0.0622212,0.457856,-0.00587269,0.643393
-0.0157372,-0.0129113,-0.088651,-0.0594453,-0.266252,-0.0627644,0.45776,-0.00595376,0.642732
-0.0159514,-0.0130352,-0.0901901,-0.0599157,-0.267347,-0.0633112,0.457664,-0.00603535,0.642066
-0.016167,-0.0131577,-0.0917408,-0.0603885,-0.268429,-0.0638615,0.457567,-0.00611746,0.641397
-0.016384,-0.0132788,-0.0933031,-0.0608636,-0.269499,-0.0644155,0.45747,-0.00620009,0.640723
-0.0166024,-0.0133985,-0.094877,-0.0613412,-0.270555,-0.0649732,0.457372,-0.00628324,0.640045
-0.0168221,-0.0135166,-0.0964623,-0.0618212,-0.271599,-0.0655345,0.457273,-0.0063669,0.639362
-0.0170433,-0.0136331,-0.0980591,-0.0623036,-0.27263,-0.0660995,0.457174,-0.00645108,0.638676
-0.0172659,-0.013748,-0.0996672,-0.0627885,-0.273647,-0.0666683,0.457074,-0.00653578,0.637985
-0.0174898,-0.0138612,-0.101287,-0.0632758,-0.274653,-0.0672408,0.456973,-0.006621,0.63729
-0.0177151,-0.0139726,-0.102917,-0.0637656,-0.275645,-0.067817,0.456872,-0.00670674,0.636591
-0.0179419,-0.0140822,-0.104559,-0.0642579,-0.276624,-0.0683971,0.456771,-0.00679299,0.635888
-0.01817,-0.0141899,-0.106213,-0.0647527,-0.27759,-0.0689811,0.456668,-0.00687976,0.63518
-0.0183996,-0.0142957,-0.107877,-0.06525,-0.278544,-0.0695689,0.456565,-0.00696705,0.634468
-0.0186305,-0.0143994,-0.109552,-0.0657499,-0.279485,-0.0701606,0.456462,-0.00705486,0.633752
-0.0188628,-0.0145011,-0.111238,-0.0662523,-0.280412,-0.0707562,0.456358,-0.00714319,0.633032
-0.0190965,-0.0146006,-0.112936,-0.0667573,-0.281327,-0.0713558,0.456253,-0.00723203,0.632307
-0.0193317,-0.014698,-0.114644,-0.0672648,-0.282229,-0.0719594,0.456148,-0.0073214,0.631578
-0.0195682,-0.014793,-0.116363,-0.067775,-0.283118,-0.072567,0.456042,-0.00741128,0.630845
-0.0198061,-0.0148858,-0.118093,-0.0682879,-0.283994,-0.0731786,0.455935,-0.00750168,0.630108
-0.0200454,-0.0149761,-0.119833,-0.0688033,-0.284857,-0.0737943,0.455828,-0.00759259,0.629367
-0.0202862,-0.015064,-0.121585,-0.0693215,-0.285708,-0.0744142,0.45572,-0.00768403,0.628621
-0.0205283,-0.0151493,-0.123346,-0.0698423,-0.286545,-0.0750381,0.455611,-0.00777598,0.627871
-0.0207718,-0.0152321,-0.125119,-0.0703658,-0.287369,-0.0756663,0.455502,-0.00786845,0.627117
-0.0210168,-0.0153122,-0.126902,-0.0708921,-0.28818,-0.0762986,0.455393,-0.00796144,0.626359
-0.0212631,-0.0153896,-0.128695,-0.0714211,-0.288979,-0.0769352,0.455283,-0.00805495,0.625596
-0.0215108,-0.0154641,-0.130499,-0.0719529,-0.289764,-0.0775761,0.455172,-0.00814897,0.62483
-0.02176,-0.0155358,-0.132313,-0.0724875,-0.290536,-0.0782213,0.45506,-0.00824351,0.624059
-0.0220105,-0.0156046,-0.134137,-0.0730249,-0.291296,-0.0788708,0.454948,-0.00833858,0.623283
-0.0222625,-0.0156703,-0.135972,-0.0735651,-0.292042,-0.0795247,0.454835,-0.00843415,0.622504
-0.0225159,-0.015733,-0.137817,-0.0741082,-0.292775,-0.0801831,0.454722,-0.00853025,0.62172
-0.0227706,-0.0157925,-0.139671,-0.0746542,-0.293496,-0.0808458,0.454608,-0.00862687,0.620932
-0.0230268,-0.0158488,-0.141536,-0.0752031,-0.294203,-0.0815131,0.454494,-0.008724,0.62014
-0.0232844,-0.0159018,-0.143411,-0.075755,-0.294897,-0.0821849,0.454378,-0.00882165,0.619344
-0.0235434,-0.0159514,-0.145296,-0.0763098,-0.295578,-0.0828613,0.454263,-0.00891982,0.618543
-0.0238038,-0.0159975,-0.14719,-0.0768676,-0.296246,-0.0835423,0.454146,-0.00901851,0.617739
-0.0240656,-0.0160402,-0.149094,-0.0774284,-0.296901,-0.0842279,0.454029,-0.00911771,0.616929
-0.0243289,-0.0160792,-0.151008,-0.0779922,-0.297543,-0.0849182,0.453912,-0.00921744,0.616116
-0.0245935,-0.0161146,-0.152932,-0.0785591,-0.298172,-0.0856132,0.453794,-0.00931768,0.615299
-0.0248596,-0.0161462,-0.154866,-0.0791291,-0.298787,-0.086313,0.453675,-0.00941844,0.614477
-0.025127,-0.0161739,-0.156808,-0.0797023,-0.29939,-0.0870176,0.453555,-0.00951972,0.613651
-0.0253959,-0.0161978,-0.158761,-0.0802786,-0.299979,-0.087727,0.453435,-0.00962151,0.612821
-0.0256662,-0.0162177,-0.160722,-0.0808581,-0.300555,-0.0884413,0.453315,-0.00972383,0.611987
-0.0259379,-0.0162335,-0.162693,-0.0814408,-0.301118,-0.0891606,0.453193,-0.00982666,0.611148
-0.026211,-0.0162451,-0.164674,-0.0820267,-0.301668,-0.0898849,0.453071,-0.00993001,0.610305
-0.0264856,-0.0162526,-0.166663,-0.0826159,-0.302205,-0.0906141,0.452949,-0.0100339,0.609458
-0.0267615,-0.0162557,-0.168662,-0.0832085,-0.302728,-0.0913485,0.452826,-0.0101383,0.608607
-0.0270389,-0.0162544,-0.17067,-0.0838044,-0.303239,-0.0920879,0.452702,-0.0102432,0.607751
-0.0273177,-0.0162487,-0.172686,-0.0844036,-0.303736,-0.0928325,0.452578,-0.0103486,0.606892
-0.0275979,-0.0162384,-0.174712,-0.0850063,-0.304219,-0.0935823,0.452453,-0.0104545,0.606028
-0.0278795,-0.0162234,-0.176747,-0.0856125,-0.30469,-0.0943374,0.452327,-0.010561,0.60516
-0.0281626,-0.0162037,-0.17879,-0.0862221,-0.305147,-0.0950978,0.452201,-0.010668,0.604287
-0.0284471,-0.0161792,-0.180842,-0.0868352,-0.305591,-0.0958635,0.452074,-0.0107755,0.603411
-0.028733,-0.0161498,-0.182903,-0.0874519,-0.306021,-0.0966347,0.451947,-0.0108835,0.60253
-0.0290203,-0.0161155,-0.184973,-0.0880722,-0.306438,-0.0974113,0.451819,-0.010992,0.601645
-0.029309,-0.016076,-0.187051,-0.0886961,-0.306842,-0.0981934,0.451691,-0.011101,0.600755
-0.0295992,-0.0160314,-0.189137,-0.0893237,-0.307233,-0.0989811,0.451561,-0.0112106,0.599862
-0.0298908,-0.0159815,-0.191232,-0.0899551,-0.30761,-0.0997744,0.451432,-0.0113207,0.598964
-0.0301838,-0.0159263,-0.193335,-0.0905901,-0.307974,-0.100573,0.451301,-0.0114313,0.598062
-0.0304783,-0.0158656,-0.195447,-0.091229,-0.308324,-0.101378,0.45117,-0.0115424,0.597156
-0.0307741,-0.0157994,-0.197566,-0.0918718,-0.308661,-0.102188,0.451038,-0.0116541,0.596246
-0.0310714,-0.0157276,-0.199694,-0.0925184,-0.308984,-0.103005,0.450906,-0.0117662,0.595331
-0.0313702,-0.0156501,-0.20183,-0.0931689,-0.309294,-0.103827,0.450773,-0.0118789,0.594412
-0.0316703,-0.0155668,-0.203974,-0.0938235,-0.309591,-0.104655,0.45064,-0.0119921,0.593489
-0.0319719,-0.0154776,-0.206125,-0.094482,-0.309874,-0.105489,0.450506,-0.0121058,0.592562
-0.0322749,-0.0153824,-0.208285,-0.0951447,-0.310143,-0.10633,0.450371,-0.01222,0.59163
-0.0325794,-0.0152811,-0.210452,-0.0958115,-0.310399,-0.107176,0.450236,-0.0123348,0.590694
-0.0328852,-0.0151736,-0.212627,-0.0964824,-0.310641,-0.108029,0.4501,-0.01245,0.589754
-0.0331926,-0.0150599,-0.21481,-0.0971576,-0.31087,-0.108888,0.449963,-0.0125658,0.58881
-0.0335013,-0.0149397,-0.217,-0.097837,-0.311085,-0.109753,0.449826,-0.0126821,0.587862
-0.0338115,-0.0148131,-0.219197,-0.0985208,-0.311287,-0.110624,0.449688,-0.0127989,0.586909
